Details,Posting Date,Description,Amount,Type,Balance,Check or Slip #
DEBIT,08/23/2024,"TACO BELL #030139 AUSTIN TX                  08/22",-12.98,DEBIT_CARD,20167.66,,
DEBIT,08/22/2024,"AMY HOWARD PFLUGERVILLE TX           228543  08/22",-110.00,DEBIT_CARD,20180.64,,
DEBIT,08/22/2024,"DD *DOORDASH THEKEBAB 855-973-1040 CA        08/22",-29.50,DEBIT_CARD,20290.64,,
DEBIT,08/22/2024,"UT COMMONS CAFE AUSTIN TX                    08/21",-3.77,DEBIT_CARD,20320.14,,
DEBIT,08/22/2024,"QUICKEN INC 650-250-1900 CA                  08/22",51.03,DEBIT_CARD,20323.91,,
DEBIT,08/21/2024,"MOB DARK SAINT HELENS                        08/20",-24.99,DEBIT_CARD,20272.88,,
DEBIT,08/21/2024,"SQ *THUNDERCLOUD 2521 R Austin TX            08/20",-16.56,DEBIT_CARD,20297.87,,
DEBIT,08/21/2024,"STATE FARM  INSURANCE 800-956-6310 IL        08/20",-197.55,DEBIT_CARD,20314.43,,
DEBIT,08/20/2024,"Spectrum 855-707-7328 MO                     08/20",-206.93,DEBIT_CARD,20511.98,,
DEBIT,08/20/2024,"City of Austin T PAYMENT    9698724055      WEB ID: 5746000085",-220.00,ACH_DEBIT,20718.91,,
DEBIT,08/20/2024,"DD DOORDASH CHILANTRO 855-973-1040 CA        08/20",-33.95,DEBIT_CARD,20938.91,,
DEBIT,08/19/2024,"VENMO  *Gina Ruggirell Visa Direct NY        08/18",-325.00,DEBIT_CARD,20972.86,,
DEBIT,08/19/2024,"TMOBILE AUTO PAY BELLEVUE WA         056774  08/18",-80.77,DEBIT_CARD,21297.86,,
DEBIT,08/19/2024,"H-E-B  #218 AUSTIN TX                        08/18",-43.03,DEBIT_CARD,21378.63,,
DEBIT,08/19/2024,"McDonalds 8018 AUSTIN TX                     08/18",-8.87,DEBIT_CARD,21421.66,,
DEBIT,08/19/2024,"TXTAG 888 468 9824 888-468-9824 TX           08/17",-10.00,DEBIT_CARD,21430.53,,
DEBIT,08/19/2024,"ALAMO LAKELINE RESTAURA AUSTIN TX            08/17",-31.97,DEBIT_CARD,21440.53,,
DEBIT,08/19/2024,"ALAMO LAKELINE RETAIL 512-861-7070 TX        08/17",-12.60,DEBIT_CARD,21472.50,,
DEBIT,08/19/2024,"QUICKEN INC 650-250-1900 CA                  08/17",-51.03,DEBIT_CARD,21485.10,,
DEBIT,08/19/2024,"UT COMMONS CAFE AUSTIN TX                    08/16",-15.16,DEBIT_CARD,21536.13,,
DEBIT,08/19/2024,"UT COMMONS CAFE AUSTIN TX                    08/15",-11.20,DEBIT_CARD,21551.29,,
